sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
get Sights no login,1,366,366,366,0.0,0.0,2.73224043715847,6.342319842896175,2377.0
post Sight no login,1,46,46,46,0.0,0.0,21.73913043478261,8.53430706521739,402.0
delete Sight no login,1,28,28,28,0.0,0.0,35.714285714285715,14.020647321428571,402.0
/csi,1,394,394,394,0.0,0.0,2.5380710659898473,0.5328957804568528,215.0
/ServiceLogin,2,145,115,176,30.5,0.0,1.0498687664041995,22.64035843175853,22082.5
/ServiceLoginAuth,1,80,80,80,0.0,0.0,12.5,266.650390625,21844.0
/CheckCookie,1,30,30,30,0.0,0.0,33.333333333333336,40.88541666666667,1256.0
/accounts/SetSID,1,246,246,246,0.0,0.0,4.065040650406504,108.080856199187,27226.0
/users/openid-login?realm=http://hofnahrr.de:2403/,1,554,554,554,0.0,0.0,1.8050541516245489,47.41440094765343,26898.0
/accounts/o8/ud,1,281,281,281,0.0,0.0,3.558718861209964,88.29723643238434,25407.0
/o/openid2/auth,1,223,223,223,0.0,0.0,4.484304932735426,104.90821188340807,23956.0
/users/openid_verify,1,105,105,105,0.0,0.0,9.523809523809526,21.419270833333336,2303.0
post Sight,1,38,38,38,0.0,0.0,26.31578947368421,15.162417763157896,590.0
get Sight,1,29,29,29,0.0,0.0,34.48275862068965,19.86799568965517,590.0
put sight,1,42,42,42,0.0,0.0,23.809523809523807,13.950892857142856,600.0
delete Sight,1,26,26,26,0.0,0.0,38.46153846153847,11.906550480769232,317.0
get Deleted Sight,1,32,32,32,0.0,0.0,31.25,10.284423828125,337.0
Debug Sampler,1,2,2,2,0.0,0.0,500.0,111.81640625,229.0
Gesamt,19,148,2,554,152.18080440685316,0.0,5.466052934407365,50.32106318325662,9427.052631578947
